[0.0703178139216626, 0.25468926519467244, 0.0626041960746088, 0.2456004203926829, 0.0789358184275249, 0.039247826066440374, 0.08065670887039073, 0.09724623196150106, 0.036516060233118645, 0.10050106182939464, 0.08371291304926763, 0.08724284854832869, 0.08860091620835882, 0.052146819419796854, 0.03885564279674869, 0.07291108551164148, 0.08107070765127022, 0.08797183125970541, 0.0829635582912018, 0.039509559784765585, 0.06103593029640248]
[0.0592214986821678, 0.2690135411038306, 0.05694267076792461, 0.2546033526273122, 0.07338703046660588, 0.04789444884024023, 0.08282221245684387, 0.1251647606036155, 0.05472279224632794, 0.10935653590339854, 0.09412972886307, 0.08340556286190054, 0.10000636681399372, 0.11855653794004774, 0.045274524523276766, 0.048177867582773266, 0.09270614412856931, 0.06979839699904986, 0.07577980121173636, 0.08121966673609779, 0.08264220045502091]
[0.030844264783964143, 0.27551839961198854, 0.07445023040441232, 0.27585557299945646, 0.12479216932366671, 0.031118786214061046, 0.05333522878888805, 0.10665192533465072, 0.04621412522589595, 0.09166944309734308, 0.09831641487334443, 0.13271057428174687, 0.11846128133505351, 0.10267559138203212, 0.03332138376383221, 0.04016796631509975, 0.08639924547382646, 0.0686623874173444, 0.08839068622392068, 0.07173940366231446, 0.05924929219272616]
[0.06398219787715742, 0.30878149566058904, 0.06359380920996227, 0.2517523770893122, 0.08886834484677186, 0.06168020158688141, 0.07496694589022972, 0.09269570552562267, 0.05221141626098108, 0.10489098626526307, 0.10867727255655563, 0.1279991133374792, 0.1305504829475916, 0.078327744890522, 0.054245615785183825, 0.050143792008235905, 0.0848678183787411, 0.07649572656563719, 0.09784523468628364, 0.07610003076386487, 0.06126066147352014]
[0.06791174678815591, 0.27240583899701093, 0.09350492679011704, 0.2660500327014717, 0.10171929729352248, 0.03994978567965754, 0.02688708545306904, 0.10555183073468433, 0.040555680690836475, 0.030198065106788366, 0.08349795100960464, 0.10573543119225462, 0.0880236488399739, 0.048604964469129514, 0.033941845924812114, 0.02131704786967175, 0.061326927809340986, 0.04838259075058637, 0.08953189118538965, 0.07216043632983692, 0.0675755637321841]
[0.06849336506717636, 0.31564744381721754, 0.10338279946527784, 0.24622405096537148, 0.13484571018586272, 0.0870307080548824, 0.03809146000741568, 0.07409359991246489, 0.05697177761574393, 0.060544154441588866, 0.10933817794864513, 0.1295945878217936, 0.1055947103224515, 0.0694848369147647, 0.07804598940989092, 0.01881806268186802, 0.06827764894018004, 0.021534792540814963, 0.07501897783370048, 0.0470681111278834, 0.0647921444106793]
[0.06570989816711792, 0.2990838177353287, 0.11382050843717956, 0.251101684189205, 0.16691773688633593, 0.09068726272022758, 0.040920996585252244, 0.17206034457973168, 0.05601923590460147, 0.07851450357939734, 0.06997547834052355, 0.1829857740811324, 0.07883284180637284, 0.08917988451523634, 0.07864960594544716, 0.031169744588863586, 0.09902719693486528, 0.04688747745026741, 0.07523929237863855, 0.03719760894657819, 0.0398542854958263]
[0.0839945693738911, 0.23052463974456608, 0.09067335080460308, 0.18021116269801266, 0.11620220462070328, 0.035906002863619606, 0.020257636137081245, 0.0872961957681108, 0.03950089318276715, 0.03006717889765626, 0.10083134899102028, 0.1048474635124319, 0.13638378641692536, 0.03496714712572885, 0.04003146496412693, 0.03447451964444349, 0.06566818739575633, 0.04914148603012777, 0.10340632915133911, 0.0454229371658356, 0.042957671698587885]
[0.07068111629056663, 0.29862774995858915, 0.08802953284602488, 0.3037289711989079, 0.11338206104880226, 0.051167204321834255, 0.0718099687858961, 0.11335579584408989, 0.055081404612834735, 0.11312142423381275, 0.11218094755815664, 0.13206207479345086, 0.13206272836184516, 0.11663327891214578, 0.04999129083958958, 0.041477020790988986, 0.08473098801633905, 0.053242718878354106, 0.12344317368300294, 0.05045737131022665, 0.05032441245686427]
[0.07552800202352976, 0.28836711899989564, 0.07974716138308943, 0.2804077161482296, 0.10400564552043622, 0.04116772057196756, 0.06567041072167322, 0.09996737437572599, 0.06064610253585331, 0.08951795395053812, 0.12528145548606742, 0.10395179430885601, 0.11661146803911289, 0.08838927654304514, 0.041972952010527954, 0.035867151641534305, 0.07505302646091629, 0.04498327833762739, 0.11238836894366361, 0.03920668486348262, 0.032116028757406025]
[0.08224689658093827, 0.2720945624479109, 0.0822455611210548, 0.22160683289800406, 0.09493450216077295, 0.05912772886783742, 0.08258041611817472, 0.08930415791484346, 0.04490416113746513, 0.11381939641561656, 0.08554389690542608, 0.09932444079824736, 0.13273072799752358, 0.10485822873003071, 0.05102489529090774, 0.06013414946240354, 0.06572869466098115, 0.07727035891344292, 0.11135773382456877, 0.08106208821410955, 0.0357592370214426]
[0.07199861638887926, 0.34885148519505915, 0.06806677466261525, 0.24378474565730845, 0.07653572928171005, 0.0618451481796104, 0.0665945116704823, 0.14416254811529033, 0.0518780227809633, 0.11003284480501647, 0.12221915726458431, 0.1549488084460711, 0.13573218237028384, 0.10132017017560392, 0.05888342664338459, 0.04841413628597923, 0.09183521946766808, 0.07353669525799944, 0.10412324880466324, 0.08317496701251505, 0.07827441473449169]
[0.08616106153786521, 0.26611812407350566, 0.07261657088064541, 0.23325425216730233, 0.10232078363620586, 0.04695352555280155, 0.09699593012064894, 0.12759170499951486, 0.05799763360860032, 0.11662496311681213, 0.11998467357801608, 0.13115788485843283, 0.11198139439618292, 0.09798449732982761, 0.05477151850993125, 0.07138875183693548, 0.09926259294260972, 0.08123525486986663, 0.09625986999134897, 0.09264497742403215, 0.08595884581295116]
[0.0813252841852801, 0.3120366432671092, 0.0712663853733349, 0.22822882417098656, 0.10181643157536704, 0.06643612760802803, 0.07743689936461186, 0.106615188563003, 0.063764364858021, 0.10526593888262466, 0.1285377893105691, 0.10531601008962177, 0.11842239316232306, 0.10602936372184468, 0.05774803162946586, 0.05062913201315919, 0.08322506405013665, 0.07087100826241444, 0.0902384603249326, 0.0929425182918031, 0.08075395244611377]
[0.07588200710229502, 0.3019273028280459, 0.08433903819793932, 0.23654549657089605, 0.12490009456335399, 0.07143778558573174, 0.05908364331859003, 0.12456018979821698, 0.06524766655547092, 0.10975258438320423, 0.11531664259579123, 0.11189542695046745, 0.12082514396701229, 0.09589512351061562, 0.05157281856481198, 0.04583324450334074, 0.09409215679124026, 0.10420184899995223, 0.1006195343371605, 0.07695572991562562, 0.07373936912997776]
[0.0611407251014083, 0.3447729874692608, 0.09304825135205792, 0.27087083849476473, 0.12203984492153681, 0.06708729083468962, 0.09367120244562151, 0.12389908205754584, 0.0572444449480046, 0.1252259156120911, 0.11141434276633272, 0.11716398445897912, 0.13514376641092726, 0.11824866926646624, 0.057981950973059145, 0.04567075495313656, 0.06781083446014165, 0.06403918619053227, 0.09828703290929165, 0.06835623371506303, 0.0466652476024747]
[0.06429064787801025, 0.2881288670405663, 0.11266382124846848, 0.32718116376349093, 0.12067159430501243, 0.04681854737320437, 0.0590345262176955, 0.11320183875409177, 0.05898694504965567, 0.09174891404383743, 0.0926956480217542, 0.11837286560176069, 0.11081503239856758, 0.12739211047295873, 0.05368928558456374, 0.060887276051709974, 0.10715972241212295, 0.06713476634394046, 0.09117629839186572, 0.07127328388245585, 0.07866904055891584]
[0.0587483906317087, 0.3788486906974587, 0.10091582128277601, 0.3044364999670748, 0.14275983172884227, 0.09444131991331285, 0.0738742589865263, 0.10021600519462265, 0.05433609800898737, 0.11364629341127172, 0.1010610945233324, 0.13605277459176213, 0.1109533831310038, 0.12728603774482053, 0.07559080813708005, 0.03247846110615611, 0.08058207555962045, 0.05931241653213028, 0.08473031072245249, 0.07741211172124957, 0.0718230082111966]
